num_prod,num_pred,cov1,fp1,cov2,fp2,cov3,fp3,cov4,fp4,cov5,fp5
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.8571428571428571
2,4,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.75
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.6
2,5,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.6
2,5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.25,0.5,0.4
2,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,8,0.0,1.0,0.0,1.0,0.0,1.0,0.25,0.8571428571428571,0.25,0.875
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.6
2,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,7,0.0,1.0,0.5,0.5,0.5,0.75,0.5,0.8333333333333334,0.5,0.8571428571428571
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8571428571428571
2,5,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
2,10,0.0,1.0,0.5,0.75,0.5,0.8333333333333334,0.5,0.875,0.5,0.9
3,32,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,0.5,0.0,0.5,0.3333333333333333,0.5,0.5714285714285714,0.5,0.625,0.5,0.6666666666666666
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.7142857142857143
3,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.6,0.5,0.6666666666666666
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,8,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.875
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.8,0.5,0.8333333333333334
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,18,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.6666666666666666
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,1.0,0.6
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0,0.4
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
10,24,0.0,1.0,0.8,0.5,0.8,0.6,0.8,0.6666666666666666,0.8,0.6666666666666666
2,6,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.75
16,26,0.5,0.0,1.0,0.0,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.38461538461538464
5,32,0.8,0.0,0.8,0.5,0.8,0.75,0.8,0.8333333333333334,0.8,0.875
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,32,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,10,0.0,1.0,0.0,1.0,0.8,0.42857142857142855,0.8,0.5555555555555556,0.8,0.6
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,18,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,3,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.75,1.0,0.6
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.6
2,5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0,0.2
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,7,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,1.0,0.6,1.0,0.7142857142857143
4,8,0.5,0.0,1.0,0.0,1.0,0.2,1.0,0.42857142857142855,1.0,0.5
2,5,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
2,21,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,10,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,5,0.2,0.0,0.2,0.5,0.2,0.6666666666666666,0.2,0.5,0.2,0.6
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.875,0.5,0.9
2,9,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.7142857142857143,1.0,0.6666666666666666
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.6
9,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.5,0.0,0.5,0.3333333333333333,0.5,0.4,0.5,0.5,0.5,0.5714285714285714
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,1.0,0.6
2,12,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.8333333333333334
2,15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,7,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2,0.6666666666666666,0.42857142857142855
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,6,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.7142857142857143
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.75
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,7,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.4,0.6666666666666666,0.5,0.6666666666666666,0.42857142857142855
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7777777777777778
2,8,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,1.0,0.75
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,10,0.0,1.0,0.0,1.0,0.8,0.42857142857142855,0.8,0.5555555555555556,0.8,0.6
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,1,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,21,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,14,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.8571428571428571
2,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,17,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.6,1.0,0.6666666666666666
3,8,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.75
4,8,0.0,1.0,0.5,0.5,0.5,0.6,0.5,0.7142857142857143,0.5,0.75
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.6,0.5,0.5714285714285714
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.8,0.5,0.8571428571428571
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,7,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.7142857142857143
5,20,0.2,0.5,0.2,0.75,0.2,0.9166666666666666,0.2,0.95,0.2,0.95
4,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666
2,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.3333333333333333,0.5,0.25,0.5,0.4,0.5,0.5
2,4,0.0,1.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.5
2,1,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.8333333333333334,0.5,0.8571428571428571
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.875
2,19,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,11,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7272727272727273
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,5,0.2,0.0,0.2,0.5,0.2,0.6666666666666666,0.2,0.5,0.2,0.6
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,0.0,1.0,0.5,0.8,0.5,0.8333333333333334,0.5,0.8571428571428571,0.5,0.8888888888888888
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.5,0.75,0.5,0.8,0.5,0.8571428571428571
2,3,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.6666666666666666
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,9,0.5,0.5,0.5,0.75,0.5,0.8,0.5,0.8571428571428571,0.5,0.8888888888888888
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.6666666666666666
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.5
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6
2,5,0.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,12,0.5,0.875,0.5,0.7777777777777778,0.5,0.8,0.5,0.8181818181818182,0.5,0.8333333333333334
3,5,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.8
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
3,2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.42857142857142855,1.0,0.5
3,6,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.8
3,8,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5
2,7,0.0,1.0,0.5,0.5,0.5,0.75,0.5,0.8,0.5,0.7142857142857143
3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,21,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,21,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,32,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.75
2,4,0.5,0.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.5
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,1.0,0.6
2,8,0.5,0.0,0.5,0.5,0.5,0.8333333333333334,1.0,0.7142857142857143,1.0,0.75
2,6,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
1,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.5
2,5,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,0.5,0.0,0.5,0.3333333333333333,0.5,0.5714285714285714,0.5,0.625,0.5,0.6666666666666666
2,4,0.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,20,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,50,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6
2,5,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
2,5,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
2,11,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
